comment_id,text_segmented,rate,aspect,sentiment
1,nt thì không trả_lời khách_hàng hàng thì hàng rách lời khuyên thật các bạn không nên mua shop này nhé,1,Giao_Hang,NEG
1,nt thì không trả_lời khách_hàng hàng thì hàng rách lời khuyên thật các bạn không nên mua shop này nhé,1,CSKH_Hau_Mai,NEG
1,nt thì không trả_lời khách_hàng hàng thì hàng rách lời khuyên thật các bạn không nên mua shop này nhé,1,Chat_Luong_Chat_Lieu,NEG
1,nt thì không trả_lời khách_hàng hàng thì hàng rách lời khuyên thật các bạn không nên mua shop này nhé,1,Dong_Goi,NEU
1,nt thì không trả_lời khách_hàng hàng thì hàng rách lời khuyên thật các bạn không nên mua shop này nhé,1,Gia_Ca,NEG
1,nt thì không trả_lời khách_hàng hàng thì hàng rách lời khuyên thật các bạn không nên mua shop này nhé,1,Mau_Sac_Mau_Ma,NEG
1,nt thì không trả_lời khách_hàng hàng thì hàng rách lời khuyên thật các bạn không nên mua shop này nhé,1,Form_Size,NEG
2,"shop ẩn những đánh_giá k có lợi cko shop giao_đồ thì nhầm_mẫu , vải áo ra màu và bạc cũ từ lần giặt đầu , giao sai cko rất nhiều khách , trog khi đã dặn trước đừng giao_nhầm nhưng shop vẫn cố_tình hàng k nên mua nha mọi người",1,Giao_Hang,NEG
2,"shop ẩn những đánh_giá k có lợi cko shop giao_đồ thì nhầm_mẫu , vải áo ra màu và bạc cũ từ lần giặt đầu , giao sai cko rất nhiều khách , trog khi đã dặn trước đừng giao_nhầm nhưng shop vẫn cố_tình hàng k nên mua nha mọi người",1,CSKH_Hau_Mai,NEG
2,"shop ẩn những đánh_giá k có lợi cko shop giao_đồ thì nhầm_mẫu , vải áo ra màu và bạc cũ từ lần giặt đầu , giao sai cko rất nhiều khách , trog khi đã dặn trước đừng giao_nhầm nhưng shop vẫn cố_tình hàng k nên mua nha mọi người",1,Chat_Luong_Chat_Lieu,NEG
2,"shop ẩn những đánh_giá k có lợi cko shop giao_đồ thì nhầm_mẫu , vải áo ra màu và bạc cũ từ lần giặt đầu , giao sai cko rất nhiều khách , trog khi đã dặn trước đừng giao_nhầm nhưng shop vẫn cố_tình hàng k nên mua nha mọi người",1,Dong_Goi,NEG
2,"shop ẩn những đánh_giá k có lợi cko shop giao_đồ thì nhầm_mẫu , vải áo ra màu và bạc cũ từ lần giặt đầu , giao sai cko rất nhiều khách , trog khi đã dặn trước đừng giao_nhầm nhưng shop vẫn cố_tình hàng k nên mua nha mọi người",1,Gia_Ca,NEG
2,"shop ẩn những đánh_giá k có lợi cko shop giao_đồ thì nhầm_mẫu , vải áo ra màu và bạc cũ từ lần giặt đầu , giao sai cko rất nhiều khách , trog khi đã dặn trước đừng giao_nhầm nhưng shop vẫn cố_tình hàng k nên mua nha mọi người",1,Mau_Sac_Mau_Ma,NEG
2,"shop ẩn những đánh_giá k có lợi cko shop giao_đồ thì nhầm_mẫu , vải áo ra màu và bạc cũ từ lần giặt đầu , giao sai cko rất nhiều khách , trog khi đã dặn trước đừng giao_nhầm nhưng shop vẫn cố_tình hàng k nên mua nha mọi người",1,Form_Size,NEG
3,chỉ thừa nhiều cúc áo thì lệch,1,Giao_Hang,NEG
3,chỉ thừa nhiều cúc áo thì lệch,1,CSKH_Hau_Mai,NEU
3,chỉ thừa nhiều cúc áo thì lệch,1,Chat_Luong_Chat_Lieu,NEG
3,chỉ thừa nhiều cúc áo thì lệch,1,Dong_Goi,NEU
3,chỉ thừa nhiều cúc áo thì lệch,1,Gia_Ca,NEU
3,chỉ thừa nhiều cúc áo thì lệch,1,Mau_Sac_Mau_Ma,NEG
3,chỉ thừa nhiều cúc áo thì lệch,1,Form_Size,NEU
4,"chất_liệu : vai xâu te vải xấu_tệ , đường may tùm_lum , ko_lẽ hoàn hàng",1,Giao_Hang,NEG
4,"chất_liệu : vai xâu te vải xấu_tệ , đường may tùm_lum , ko_lẽ hoàn hàng",1,CSKH_Hau_Mai,POS
4,"chất_liệu : vai xâu te vải xấu_tệ , đường may tùm_lum , ko_lẽ hoàn hàng",1,Chat_Luong_Chat_Lieu,NEG
4,"chất_liệu : vai xâu te vải xấu_tệ , đường may tùm_lum , ko_lẽ hoàn hàng",1,Dong_Goi,NEU
4,"chất_liệu : vai xâu te vải xấu_tệ , đường may tùm_lum , ko_lẽ hoàn hàng",1,Gia_Ca,NEG
4,"chất_liệu : vai xâu te vải xấu_tệ , đường may tùm_lum , ko_lẽ hoàn hàng",1,Mau_Sac_Mau_Ma,NEG
4,"chất_liệu : vai xâu te vải xấu_tệ , đường may tùm_lum , ko_lẽ hoàn hàng",1,Form_Size,NEU
5,"màu_sắc : đen đúng với mô_tả : mua màu đen nhưng ship đến thì màu xanh chất vải thì như áo_mưa , nói_chung là shop bán quần_áo rất tệ",1,Giao_Hang,NEG
5,"màu_sắc : đen đúng với mô_tả : mua màu đen nhưng ship đến thì màu xanh chất vải thì như áo_mưa , nói_chung là shop bán quần_áo rất tệ",1,CSKH_Hau_Mai,NEG
5,"màu_sắc : đen đúng với mô_tả : mua màu đen nhưng ship đến thì màu xanh chất vải thì như áo_mưa , nói_chung là shop bán quần_áo rất tệ",1,Chat_Luong_Chat_Lieu,NEG
5,"màu_sắc : đen đúng với mô_tả : mua màu đen nhưng ship đến thì màu xanh chất vải thì như áo_mưa , nói_chung là shop bán quần_áo rất tệ",1,Dong_Goi,NEG
5,"màu_sắc : đen đúng với mô_tả : mua màu đen nhưng ship đến thì màu xanh chất vải thì như áo_mưa , nói_chung là shop bán quần_áo rất tệ",1,Gia_Ca,NEG
5,"màu_sắc : đen đúng với mô_tả : mua màu đen nhưng ship đến thì màu xanh chất vải thì như áo_mưa , nói_chung là shop bán quần_áo rất tệ",1,Mau_Sac_Mau_Ma,NEG
5,"màu_sắc : đen đúng với mô_tả : mua màu đen nhưng ship đến thì màu xanh chất vải thì như áo_mưa , nói_chung là shop bán quần_áo rất tệ",1,Form_Size,NEG
6,"chất_lượng quá tệ_tệ từ sản_phẩm tới thái_độ của shop .. đặt đúng 3 lần cả 4 lần thông_báo lấy hàng_không thành_công do người bán không cung_cấp được sản_phẩm , lấy hàng_không thành_công do không liên_hệ được người bán why ?_áo thì bẩn_bụi , giặt 5 lần vẫn có nước màu đen xì . 1 sao",1,Giao_Hang,NEG
6,"chất_lượng quá tệ_tệ từ sản_phẩm tới thái_độ của shop .. đặt đúng 3 lần cả 4 lần thông_báo lấy hàng_không thành_công do người bán không cung_cấp được sản_phẩm , lấy hàng_không thành_công do không liên_hệ được người bán why ?_áo thì bẩn_bụi , giặt 5 lần vẫn có nước màu đen xì . 1 sao",1,CSKH_Hau_Mai,NEG
6,"chất_lượng quá tệ_tệ từ sản_phẩm tới thái_độ của shop .. đặt đúng 3 lần cả 4 lần thông_báo lấy hàng_không thành_công do người bán không cung_cấp được sản_phẩm , lấy hàng_không thành_công do không liên_hệ được người bán why ?_áo thì bẩn_bụi , giặt 5 lần vẫn có nước màu đen xì . 1 sao",1,Chat_Luong_Chat_Lieu,NEG
6,"chất_lượng quá tệ_tệ từ sản_phẩm tới thái_độ của shop .. đặt đúng 3 lần cả 4 lần thông_báo lấy hàng_không thành_công do người bán không cung_cấp được sản_phẩm , lấy hàng_không thành_công do không liên_hệ được người bán why ?_áo thì bẩn_bụi , giặt 5 lần vẫn có nước màu đen xì . 1 sao",1,Dong_Goi,NEG
6,"chất_lượng quá tệ_tệ từ sản_phẩm tới thái_độ của shop .. đặt đúng 3 lần cả 4 lần thông_báo lấy hàng_không thành_công do người bán không cung_cấp được sản_phẩm , lấy hàng_không thành_công do không liên_hệ được người bán why ?_áo thì bẩn_bụi , giặt 5 lần vẫn có nước màu đen xì . 1 sao",1,Gia_Ca,NEG
6,"chất_lượng quá tệ_tệ từ sản_phẩm tới thái_độ của shop .. đặt đúng 3 lần cả 4 lần thông_báo lấy hàng_không thành_công do người bán không cung_cấp được sản_phẩm , lấy hàng_không thành_công do không liên_hệ được người bán why ?_áo thì bẩn_bụi , giặt 5 lần vẫn có nước màu đen xì . 1 sao",1,Mau_Sac_Mau_Ma,NEG
6,"chất_lượng quá tệ_tệ từ sản_phẩm tới thái_độ của shop .. đặt đúng 3 lần cả 4 lần thông_báo lấy hàng_không thành_công do người bán không cung_cấp được sản_phẩm , lấy hàng_không thành_công do không liên_hệ được người bán why ?_áo thì bẩn_bụi , giặt 5 lần vẫn có nước màu đen xì . 1 sao",1,Form_Size,NEG
7,màu_sắc : đc chất_liệu : vải ko đc tốt đúng với mô_tả : y_như trong hình rất tệ,1,Giao_Hang,NEG
7,màu_sắc : đc chất_liệu : vải ko đc tốt đúng với mô_tả : y_như trong hình rất tệ,1,CSKH_Hau_Mai,NEG
7,màu_sắc : đc chất_liệu : vải ko đc tốt đúng với mô_tả : y_như trong hình rất tệ,1,Chat_Luong_Chat_Lieu,NEG
